id_curso,id_usuario,semestre
13553,4516,16
11548,4864,16
12804,9129,16
11581,2585,16
13560,5807,16
12341,593,16
12755,5409,16
13973,7215,16
14714,8429,16
9448,6208,16
10789,4015,16
10193,4530,16
12060,10087,16
14696,7477,16
12300,4614,16
11391,4609,16
11326,9062,16
12364,11458,16
14265,6007,16
14023,8051,16
11636,1283,16
14480,11138,16
11251,8943,16
10792,5238,16
14094,11062,16
12539,11085,16
12169,5690,16
12718,8510,16
9780,10845,16
14479,8220,16
10168,9575,16
14698,11690,16
9608,11167,16
12525,208,16
14554,11193,16
12161,10243,16
11414,9672,16
13994,7916,16
12774,6382,16
14656,7990,16
12524,9109,16
14697,5778,16
14398,4201,16
11695,11413,16
11149,6467,16
13910,8851,16
12161,10429,16
14503,6254,16
14147,8544,16
14274,10512,16
10974,6382,16
11938,11371,16
14428,4509,16
11439,2463,16
12679,4095,16
14080,5177,16
13068,4750,16
11631,4941,16
12560,9851,16
9386,3898,16
11194,5651,16
14241,11056,16
12330,7378,16
9099,4797,16
14398,4155,16
13751,4002,16
10104,10042,16
9178,11496,16
14739,8585,16
13605,4802,16
12060,9795,16
11750,5096,16
13884,11098,16
11737,10831,16
10523,10295,16
11181,5644,16
10228,5846,16
14250,1223,16
8916,7808,16
10487,6041,16
13412,5488,16
14206,4333,16
14671,11775,16
13353,6333,16
10433,4811,16
14332,9434,16
10276,969,16
13924,11524,16
13573,11121,16
13771,11454,16
9745,4199,16
9771,5510,16
13202,9918,16
9896,11729,16
13598,11589,16
14461,8018,16
13452,10228,16
12540,10179,16
12891,10920,16
10774,10320,16
13353,5377,16
11801,9431,16
12318,7796,16
12430,7994,16
14277,7971,16
14031,10654,16
9266,11018,16
14202,11112,16
12285,3531,16
9473,10675,16
13795,2120,16
11553,1910,16
12596,5154,16
14103,8411,16
13307,10328,16
9708,9968,16
10706,5123,16
9519,8415,16
10406,9719,16
14014,4883,16
12028,7183,16
11677,6150,16
10720,5094,16
13433,5542,16
14604,10323,16
10775,5252,16
14721,8615,16
13351,11317,16
14283,10812,16
13455,10094,16
14645,4350,16
12945,5721,16
12286,4577,16
13625,11072,16
12877,5556,16
13715,5118,16
10255,5870,16
11507,1334,16
11507,10285,16
13625,11613,16
12441,1893,16
13728,2895,16
13510,9565,16
14112,5256,16
14446,11541,16
13019,4608,16
13455,10140,16
13663,11235,16
14324,11720,16
13887,9805,16
12124,6480,16
11809,5230,16
12772,6374,16
10933,10732,16
8831,2410,16
11370,3539,16
14094,10644,16
13320,8443,16
10350,7851,16
10349,10692,16
9304,2734,16
13022,4600,16
10935,9873,16
13684,6131,16
11745,9750,16
10127,6586,16
9608,11290,16
12108,6438,16
13242,8329,16
11193,8853,16
12126,5621,16
9490,9602,16
12909,5689,16
13019,7751,16
14286,4913,16
14064,3904,16
9385,9112,16
14621,9768,16
9453,7491,16
11164,6491,16
10406,10283,16
11542,10851,16
14300,10506,16
14091,9593,16
10324,4651,16
14532,9784,16
12110,5610,16
14371,10334,16
14574,11263,16
11609,2716,16
13163,11179,16
11729,8265,16
10672,9745,16
11884,4058,16
13068,3645,16
14730,11391,16
12888,6491,16
12653,354,16
11274,9005,16
14353,11669,16
11117,3314,16
13219,9927,16
11735,5072,16
12906,5651,16
8831,1185,16
14710,11553,16
9318,4961,16
13397,6412,16
14663,5133,16
12964,6611,16
9484,7511,16
14265,5990,16
10444,2540,16
10529,8038,16
12076,9548,16
13676,1965,16
12061,5534,16
12539,11194,16
11761,8298,16
9405,10745,16
10106,10442,16
13557,9072,16
10554,4914,16
10542,8088,16
13868,6390,16
14732,11442,16
14697,4484,16
14698,11381,16
10893,4103,16
14383,9965,16
11214,5684,16
9632,9613,16
9210,4928,16
13170,8142,16
12041,10087,16
9904,8799,16
13465,5575,16
12615,11775,16
9569,10556,16
13917,8885,16
11242,5726,16
13038,1797,16
12686,8443,16
11586,9733,16
13857,9969,16
14584,8092,16
14659,10773,16
14226,8914,16
10217,520,16
8798,9372,16
12978,11145,16
14503,8418,16
14712,5215,16
10330,2457,16
13987,3674,16
9304,6112,16
11695,10660,16
14478,2892,16
14807,11667,16
14702,10965,16
14222,8872,16
11274,9569,16
11479,11671,16
14265,7925,16
10902,4111,16
9302,8179,16
11291,6578,16
9473,11139,16
14764,11034,16
14145,5373,16
14522,11661,16
10651,8231,16
13712,11343,16
9402,11474,16
12921,8895,16
11210,10156,16
9671,11203,16
14588,10175,16
14302,4981,16
11645,10657,16
9339,9918,16
14560,3320,16
11238,10370,16
14263,4788,16
12550,3865,16
9334,11209,16
13712,10902,16
10996,4213,16
13113,3745,16
13363,10822,16
11628,4949,16
12193,8942,16
13004,9665,16
13838,8618,16
14163,10212,16
10626,2748,16
13573,11264,16
12253,10265,16
14286,4939,16
14479,8223,16
14671,11437,16
14685,4069,16
14730,10787,16
12914,9817,16
11406,11125,16
11345,4522,16
13161,4945,16
9243,3774,16
13629,7954,16
14562,4473,16
12865,8753,16
13897,8752,16
14701,5093,16
11416,5916,16
14606,11711,16
11493,10981,16
10491,6020,16
14091,10426,16
14080,5100,16
10866,7162,16
14143,10208,16
9230,6074,16
11042,11353,16
13535,6604,16
11542,11432,16
10965,9125,16
11054,11814,16
10699,8309,16
14701,5110,16
12571,11241,16
11214,5698,16
14766,11360,16
14732,11362,16
14219,9647,16
13228,10184,16
14226,5708,16
11370,794,16
9569,10499,16
14536,5452,16
11962,6362,16
14055,9744,16
10568,3763,16
11589,10744,16
13148,9472,16
10720,8277,16
13525,5776,16
10756,11389,16
14132,4052,16
14572,9583,16
13404,9884,16
12071,11640,16
9996,8821,16
13974,11198,16
14451,4800,16
14388,5437,16
13751,5210,16
11500,9498,16
14448,7928,16
11936,9966,16
9250,3771,16
13815,11782,16
14286,9101,16
11532,3697,16
14473,5024,16
9453,6220,16
14079,11021,16
9122,9997,16
10509,11014,16
13857,8638,16
13663,10680,16
9397,3891,16
13937,4481,16
13533,9009,16
11365,5863,16
14357,9118,16
11523,3689,16
11150,5578,16
11336,9054,16
10965,8584,16
11003,6414,16
14187,4227,16
11631,3756,16
11665,8191,16
12615,11234,16
13049,90,16
9304,5007,16
10293,7493,16
10882,11000,16
13426,8688,16
9266,11184,16
9954,5553,16
13759,8411,16
12955,4502,16
14324,10827,16
9281,4959,16
14782,11465,16
10105,9568,16
11570,4859,16
10472,3750,16
13456,423,16
11220,8897,16
13510,8921,16
12273,10979,16
12816,11110,16
13471,5605,16
8887,4613,16
12926,11549,16
10115,8976,16
14681,11412,16
11973,6364,16
10681,6192,16
13515,8947,16
10209,11096,16
9453,5115,16
11467,4715,16
12364,11186,16
9693,10431,16
14657,11154,16
12149,4392,16
13590,10692,16
10333,809,16
12358,5932,16
9910,9888,16
14292,10654,16
13927,8923,16
13733,10644,16
14263,4771,16
9318,1065,16
13194,2755,16
13902,5555,16
10840,9120,16
13634,7997,16
11009,10131,16
9269,8165,16
10699,10387,16
13533,6610,16
9606,585,16
14473,10520,16
13966,11171,16
13733,10690,16
14304,2765,16
10023,10365,16
10071,5714,16
8909,9706,16
14286,8059,16
14704,8065,16
13246,6224,16
10122,4496,16
13042,4647,16
14544,4185,16
14332,6228,16
13291,8411,16
9339,9486,16
9606,7140,16
14374,5403,16
13679,68,16
10639,10953,16
12696,3062,16
13785,5268,16
13632,3721,16
10467,4869,16
12513,8180,16
14308,8220,16
9358,6174,16
12888,5635,16
11493,11625,16
14635,8577,16
9828,8693,16
14453,2567,16
13224,10909,16
14619,8432,16
14450,11600,16
11598,9693,16
13427,11649,16
10132,5756,16
12715,5372,16
10933,11359,16
13456,5567,16
11445,3598,16
13968,385,16
12329,4692,16
10893,4149,16
14595,2764,16
13330,11412,16
9811,6394,16
11169,11220,16
13000,5833,16
12345,10797,16
11232,10795,16
13573,10832,16
14353,11151,16
12812,6385,16
14579,7957,16
14584,4886,16
11636,3782,16
13663,10923,16
14590,2048,16
10593,129,16
9993,8829,16
12300,7505,16
13986,9386,16
11979,6348,16
14274,11634,16
14323,8321,16
13679,8160,16
9437,8293,16
14674,9603,16
13973,537,16
11871,8445,16
11572,4830,16
9693,9529,16
13855,11026,16
12910,10940,16
14617,6257,16
13580,4666,16
13313,4095,16
9087,3692,16
14644,6421,16
11096,5533,16
9942,4322,16
10375,10758,16
14371,9770,16
9873,5524,16
9257,10761,16
14206,5581,16
14645,5595,16
14671,11234,16
9484,8404,16
9484,10027,16
10394,11774,16
9270,10170,16
14298,8105,16
14659,10976,16
11730,5086,16
14091,10025,16
14444,286,16
12543,1452,16
13463,8747,16
13715,5132,16
9588,8458,16
14586,11326,16
13093,4826,16
9852,1142,16
11706,2813,16
11706,8223,16
13697,8222,16
13392,781,16
9129,7956,16
11993,10670,16
13589,2447,16
14549,8711,16
13730,5116,16
13493,6496,16
13131,11633,16
14277,6036,16
10216,7721,16
14508,6240,16
12686,8483,16
14527,11584,16
14041,4967,16
9348,2813,16
9348,8223,16
12847,11193,16
11450,3561,16
13078,7908,16
13679,8097,16
12967,5779,16
13994,9098,16
12790,11093,16
9954,3326,16
11246,10248,16
13943,7657,16
14446,10685,16
9484,10325,16
13535,4503,16
13834,5413,16
13625,11533,16
10918,11593,16
13694,9744,16
13012,7708,16
13585,12,16
13402,7145,16
11674,4993,16
11589,11620,16
11715,11271,16
12576,11230,16
12988,9657,16
9048,11445,16
14457,11537,16
11936,9963,16
14011,4862,16
14472,8206,16
12524,6098,16
11730,5069,16
13927,8943,16
11907,4146,16
13825,10214,16
12048,10353,16
10333,1802,16
9290,9109,16
14663,5093,16
13931,6566,16
9553,11656,16
13347,8530,16
12743,10212,16
13881,3343,16
13326,5267,16
12422,10071,16
14047,6145,16
10699,10181,16
10070,6540,16
11370,3522,16
9309,5013,16
12916,5663,16
12318,9671,16
10584,8133,16
14590,5165,16
13279,5199,16
13561,7703,16
14764,10659,16
12550,2803,16
10529,8044,16
14472,9411,16
13580,7806,16
12679,1679,16
13320,8460,16
9365,3861,16
14701,5153,16
12260,9060,16
14264,11267,16
12760,8552,16
12982,11791,16
8924,3570,16
8951,992,16
13869,11180,16
10639,10916,16
10039,8870,16
14600,11048,16
14600,10971,16
10935,9787,16
9243,4919,16
10868,4056,16
14256,154,16
11488,4749,16
14536,5432,16
12152,6508,16
9604,5317,16
9653,8522,16
9811,6414,16
13163,11385,16
14468,11619,16
10822,10561,16
13505,7143,16
12693,5354,16
14353,11214,16
10900,8514,16
9684,11811,16
13815,11593,16
12285,4573,16
9843,9544,16
13872,10136,16
14557,8795,16
11611,8077,16
10993,3159,16
11186,8856,16
10013,6523,16
11210,10239,16
10358,7225,16
10850,8431,16
14518,8479,16
14455,3717,16
13629,7971,16
9671,11240,16
14460,10762,16
11597,9729,16
9820,10667,16
13625,11699,16
11729,5082,16
13264,11401,16
14310,11271,16
14712,5189,16
13790,259,16
13540,4509,16
11110,10233,16
12941,6549,16
12633,10188,16
14610,4027,16
11665,8125,16
9484,9758,16
14508,6257,16
12306,3545,16
11272,9824,16
8909,5919,16
14131,2133,16
14006,9393,16
11625,2724,16
13694,10013,16
12902,8835,16
12595,8293,16
13242,7490,16
11479,10798,16
13131,10780,16
14588,9405,16
13963,4584,16
12060,10353,16
11378,7742,16
13391,8606,16
14313,11555,16
12273,10982,16
11879,9362,16
11907,5397,16
13231,5167,16
13855,11435,16
11785,11284,16
11500,10414,16
13111,7965,16
12009,373,16
14316,2897,16
13566,4569,16
10312,4665,16
13621,3682,16
10996,5501,16
12543,5050,16
14079,11648,16
10110,6597,16
13790,8457,16
13553,4519,16
11589,11182,16
14206,5598,16
14103,8348,16
10234,4554,16
12998,6635,16
14193,9793,16
10757,10185,16
14023,4908,16
13924,10754,16
12953,10488,16
10106,10256,16
13798,11272,16
11979,6351,16
12430,8011,16
13950,10668,16
14478,5113,16
10316,5895,16
12035,8700,16
9386,7347,16
14343,8371,16
12356,4696,16
14368,11567,16
13863,8654,16
12486,4887,16
11049,8685,16
11365,5843,16
11370,4558,16
11853,5349,16
13431,9799,16
9373,11067,16
12581,5179,16
10255,7748,16
11500,9724,16
9122,4882,16
9693,9532,16
12012,8678,16
14422,6457,16
13480,4322,16
10852,5319,16
13063,4724,16
12897,10097,16
13076,9686,16
9387,8270,16
9458,2897,16
11433,1259,16
13313,5280,16
12142,5623,16
10265,4597,16
13391,6379,16
14274,11116,16
14292,10817,16
11173,10097,16
14383,10586,16
12060,9978,16
13715,5178,16
10727,3943,16
11809,5250,16
14619,8472,16
12414,10880,16
14373,10597,16
11602,4906,16
14607,8380,16
14001,2649,16
11085,8717,16
9352,8225,16
13075,9722,16
10902,3115,16
11589,11305,16
11149,6450,16
11750,5136,16
12161,10246,16
14797,11466,16
14079,11771,16
10824,8471,16
12052,8729,16
9377,10525,16
14091,10028,16
11913,5367,16
9320,2739,16
13897,8758,16
14672,5201,16
13038,7768,16
12228,3451,16
12967,6609,16
9693,10345,16
9820,11626,16
14555,5558,16
11898,8529,16
14683,11317,16
11631,4904,16
14616,5271,16
10394,11379,16
14035,9408,16
9836,11084,16
11058,11172,16
9965,6491,16
10086,6551,16
13007,3520,16
10298,1803,16
11232,11170,16
13507,11170,16
11274,8985,16
12044,5522,16
9386,3225,16
10185,6630,16
13902,4350,16
10298,3569,16
12953,9904,16
13557,5812,16
13557,9058,16
13094,3668,16
9202,8044,16
9339,9420,16
12728,4131,16
14055,8224,16
11391,4612,16
11472,5952,16
12028,6393,16
12847,11156,16
13396,4152,16
13497,5688,16
10133,4478,16
13684,1966,16
12853,6466,16
13246,5145,16
13713,5104,16
9373,11651,16
13730,6215,16
11274,10442,16
9037,3649,16
13131,11487,16
9302,5019,16
13202,9420,16
14651,6604,16
10614,6137,16
12501,10175,16
9352,8242,16
14080,6199,16
11817,5257,16
9141,7985,16
10584,10406,16
12596,3952,16
9448,6211,16
13937,2374,16
13811,8511,16
12877,4302,16
9484,10319,16
12310,1758,16
10807,6238,16
9519,8412,16
9585,8437,16
13988,7920,16
13684,492,16
11054,11668,16
14698,11086,16
11429,5923,16
9553,11035,16
13918,9811,16
11598,8067,16
13170,10383,16
12822,11598,16
13001,2405,16
14679,10983,16
14595,3820,16
14338,4014,16
14709,10195,16
13535,5748,16
14634,5470,16
11559,4863,16
11570,4876,16
11042,11731,16
10789,5203,16
10822,6279,16
13825,9524,16
13463,11741,16
9075,7908,16
10974,6379,16
11973,6381,16
13489,8830,16
12998,3495,16
13875,5537,16
12921,8878,16
13535,5794,16
11844,11023,16
10467,4852,16
9820,11520,16
12978,10730,16
10433,4785,16
11681,3799,16
11651,8174,16
14572,7691,16
9780,10132,16
14705,10837,16
14764,11558,16
14652,11274,16
13597,7841,16
9745,4156,16
14283,11745,16
9414,3966,16
10774,9430,16
10774,9762,16
13950,10777,16
13987,1882,16
11036,6388,16
9027,4759,16
13915,3378,16
11242,5732,16
9745,4202,16
13415,8669,16
11242,4458,16
11356,11700,16
9596,6295,16
13076,9723,16
10908,6331,16
11625,4888,16
14471,8179,16
14202,11098,16
13212,10743,16
13563,1451,16
9320,3807,16
13863,8671,16
9331,11586,16
13715,5115,16
13242,8326,16
14131,6272,16
10180,10265,16
12661,10943,16
12566,2851,16
13589,1242,16
12253,5817,16
14001,3668,16
11609,4946,16
13653,8086,16
13351,11065,16
14460,11014,16
13153,4904,16
13455,9891,16
14560,6437,16
14436,11251,16
9484,10448,16
10265,3552,16
14714,6245,16
13392,4193,16
9780,8658,16
9448,2072,16
14663,5130,16
14256,217,16
10806,8392,16
13790,6276,16
11542,11681,16
14030,4951,16
10057,9653,16
8798,10053,16
13950,10714,16
12329,1801,16
13872,3252,16
13509,5734,16
13603,10284,16
11542,10662,16
11611,8014,16
10509,10762,16
10933,11239,16
14030,2724,16
12041,8730,16
14323,8304,16
14094,11732,16
13093,6008,16
14163,10338,16
13038,4691,16
12356,2486,16
10406,10403,16
9632,5368,16
9627,11685,16
14413,11484,16
14590,5151,16
12941,5736,16
12964,8964,16
10663,10856,16
12124,6483,16
14672,3973,16
10148,3434,16
10406,9384,16
10542,4931,16
13868,6387,16
14064,5069,16
10699,3955,16
12897,9553,16
12126,5635,16
13986,1022,16
10917,4115,16
9957,4320,16
14663,5110,16
10324,1780,16
11131,769,16
10223,2408,16
13917,8888,16
10292,5926,16
13608,6005,16
10885,10033,16
9709,5458,16
12798,5472,16
14527,11006,16
11628,6071,16
11002,11511,16
11173,9553,16
11181,3354,16
13228,9932,16
13925,10157,16
10706,5140,16
13242,5143,16
11214,5681,16
13785,7140,16
13785,4063,16
8951,2466,16
14271,3670,16
12126,6494,16
9152,4835,16
11572,6035,16
12039,11052,16
12214,3454,16
12265,3507,16
12677,5349,16
14338,5202,16
10316,4667,16
14635,8560,16
14718,11053,16
14704,4939,16
14595,2738,16
11695,10849,16
10663,10527,16
13262,9936,16
9618,5354,16
13553,9056,16
13380,5421,16
14103,6267,16
12955,5793,16
13950,11690,16
9320,1411,16
10452,10862,16
13363,11174,16
11730,3904,16
12127,11556,16
10070,8913,16
13277,8371,16
14728,11732,16
9646,10208,16
9079,7910,16
11761,8295,16
9620,10649,16
13382,8552,16
13863,9129,16
14299,3804,16
9862,8711,16
8852,9377,16
12725,5367,16
13875,8717,16
11143,1651,16
14741,11682,16
8893,2416,16
10316,3585,16
13066,11709,16
14555,5604,16
10086,5715,16
14111,6242,16
10416,1862,16
9387,6189,16
9915,8755,16
14186,8631,16
12613,6228,16
14332,9938,16
8872,5886,16
11387,5878,16
13018,5889,16
12930,3413,16
10974,8606,16
13170,9407,16
12596,6222,16
14221,10863,16
12224,6595,16
13046,158,16
12729,10590,16
13625,11092,16
10452,11446,16
13857,9537,16
11445,1228,16
13814,5366,16
12865,8756,16
12144,8814,16
13290,3993,16
10171,10257,16
12494,10965,16
14202,10929,16
11821,8336,16
14566,5763,16
13329,585,16
10822,10498,16
14453,3706,16
11651,8194,16
14807,10688,16
14709,9442,16
14035,10430,16
11058,10860,16
13975,4690,16
13307,8436,16
14388,5434,16
10381,2504,16
13131,11630,16
14286,8056,16
9996,8841,16
13495,11276,16
10593,2777,16
14575,6003,16
13069,10648,16
10491,6040,16
11586,10812,16
13427,11380,16
13703,11481,16
13228,10181,16
11365,5860,16
14126,5327,16
10349,11199,16
14643,8724,16
12096,8802,16
13160,4904,16
10472,3753,16
9852,4265,16
9585,8486,16
11339,6633,16
13968,634,16
14701,5136,16
14709,8423,16
11548,4841,16
12772,2229,16
13456,4339,16
12566,9360,16
11238,10367,16
10774,10028,16
14516,5282,16
14390,8548,16
14471,8113,16
11645,11218,16
14479,6165,16
14219,9644,16
14316,5167,16
12910,11226,16
9607,5338,16
10029,5695,16
10965,8581,16
12486,2720,16
11058,11378,16
14325,6211,16
14313,10805,16
13001,3490,16
14644,3407,16
13924,11693,16
11479,11502,16
14546,8653,16
13445,11565,16
13713,8287,16
11204,11288,16
13943,6595,16
10868,3037,16
14406,8739,16
13751,5207,16
10908,6334,16
13153,2694,16
14737,2892,16
13533,8983,16
12964,8967,16
13733,11417,16
10185,4529,16
13056,5932,16
11532,3660,16
12753,10121,16
12096,6449,16
11242,5729,16
12451,10747,16
14607,8366,16
13264,11215,16
14729,2084,16
13751,5253,16
8909,9709,16
11609,4949,16
10529,1924,16
9904,8756,16
9257,11674,16
13703,11040,16
13246,2935,16
11821,8416,16
10593,862,16
11695,11762,16
14649,917,16
12451,10793,16
11295,8979,16
9064,2542,16
14248,9662,16
12368,4759,16
9780,10135,16
11251,8923,16
10706,2916,16
9534,5187,16
11406,11789,16
14283,10915,16
14304,2768,16
13872,9635,16
11229,6532,16
12300,4594,16
14649,3470,16
11329,9578,16
11631,1924,16
14555,3314,16
12156,11276,16
14103,8365,16
13347,8547,16
12110,2287,16
8942,4682,16
11279,8988,16
10568,3783,16
14149,10676,16
13182,5019,16
12273,11045,16
13313,5346,16
11465,7366,16
9852,5536,16
8916,5896,16
9270,9477,16
13427,10988,16
11058,11252,16
9979,8855,16
10012,11136,16
10168,9578,16
12743,10601,16
9346,3864,16
14712,1534,16
8899,11257,16
10487,3731,16
9192,9509,16
13632,3747,16
14428,5780,16
14566,5746,16
11853,9946,16
10872,11008,16
14580,3702,16
12241,9658,16
11479,10277,16
14635,10595,16
14471,7346,16
11111,10234,16
12274,7720,16
9993,8849,16
13131,11238,16
14186,8634,16
11558,2606,16
14527,10960,16
12563,6185,16
13093,4800,16
10420,2574,16
11917,6342,16
13365,9960,16
13131,11550,16
12041,9795,16
14375,8524,16
14473,6149,16
12302,2424,16
13570,1763,16
10885,10205,16
11879,6302,16
14068,5134,16
10293,7224,16
14041,3825,16
11723,9586,16
10699,9929,16
11251,5737,16
12633,9859,16
14194,8738,16
14236,6602,16
11326,9663,16
13805,10207,16
9627,10649,16
9225,6068,16
11553,3748,16
13684,3798,16
14292,10923,16
13931,6549,16
13561,10053,16
11907,3107,16
13976,2447,16
13785,5334,16
12253,9830,16
10180,9060,16
14732,10858,16
14610,5238,16
12361,998,16
14271,3687,16
11817,4006,16
14561,9570,16
11589,11162,16
13909,11294,16
13713,9933,16
11785,11304,16
13424,11027,16
10110,9010,16
13553,5807,16
10933,11442,16
13703,11355,16
13703,11604,16
11220,8877,16
13759,5248,16
14621,8437,16
10523,9734,16
10996,5487,16
14646,7477,16
10023,10242,16
14807,11083,16
12187,5706,16
10840,8456,16
14574,11243,16
12424,1380,16
11821,8339,16
13277,8374,16
14522,11020,16
13697,8219,16
10639,10807,16
13834,5410,16
9957,4303,16
11194,6484,16
12743,9960,16
12312,10989,16
9119,11147,16
13149,8068,16
14702,11798,16
14555,5601,16
9377,9586,16
13219,8261,16
14263,3663,16
11143,5584,16
12110,6443,16
12306,4607,16
13076,9500,16
12007,9791,16
13582,4634,16
11706,6165,16
14620,10949,16
12467,2660,16
13847,4152,16
9792,5475,16
12193,8922,16
14338,5219,16
9141,3717,16
9693,9784,16
11941,9620,16
14726,3958,16
14211,7688,16
12982,11788,16
13151,1289,16
9397,5079,16
12596,5157,16
13246,5099,16
14348,3986,16
13012,5859,16
11445,286,16
14739,8611,16
8989,3634,16
14214,5579,16
13326,7162,16
13986,9993,16
14282,4834,16
13103,6043,16
12853,10233,16
14468,11367,16
13012,7711,16
11339,5803,16
14176,4191,16
12872,8770,16
11186,4405,16
10804,6263,16
13771,10641,16
12467,8070,16
9798,9129,16
9367,10536,16
13713,10182,16
9458,2894,16
12605,11139,16
14132,6299,16
14170,8549,16
11553,1896,16
13002,10982,16
11853,10198,16
9553,11158,16
13838,8581,16
14420,8813,16
10757,9601,16
10039,8867,16
8920,634,16
11274,10256,16
11500,10285,16
10902,4137,16
10529,8041,16
9302,8199,16
9972,10833,16
14663,5113,16
14112,5190,16
11370,4561,16
10213,10053,16
11149,6447,16
10933,11362,16
14308,6162,16
11349,3488,16
13814,6325,16
10639,11623,16
9928,6449,16
14508,6260,16
10171,9052,16
13117,8012,16
14170,8612,16
9225,4906,16
9780,9883,16
13452,9807,16
9387,8273,16
13706,9747,16
10790,8370,16
13002,11045,16
9086,6012,16
8916,5913,16
9636,9197,16
13094,3682,16
12446,3751,16
10500,1892,16
11821,8353,16
10209,11428,16
9320,1989,16
14193,9633,16
14211,8770,16
11131,8784,16
14487,6206,16
14797,11360,16
12931,10825,16
9037,4745,16
11980,4154,16
11009,10220,16
13684,6088,16
9979,9811,16
13927,9272,16
14580,2557,16
13091,4772,16
13557,9075,16
11941,10121,16
9458,3913,16
11238,10101,16
13194,1427,16
12064,6425,16
8931,4666,16
8998,4724,16
13988,7903,16
12982,11333,16
10534,4907,16
12808,8673,16
11631,4921,16
9798,8674,16
13455,9642,16
14560,5604,16
10789,5220,16
13536,6605,16
14685,5274,16
10339,10786,16
12126,5618,16
13103,11499,16
13137,10077,16
11024,8675,16
13870,11084,16
10644,9917,16
9390,5082,16
14566,6576,16
14716,11683,16
13963,4581,16
11370,3542,16
11429,1801,16
11657,4961,16
14059,11604,16
12174,6526,16
13643,19,16
12819,8692,16
10127,5750,16
8968,11655,16
14214,6458,16
12364,11338,16
13076,10410,16
14116,11704,16
14479,7622,16
14568,6587,16
12605,11202,16
13000,5813,16
13343,4137,16
9320,704,16
11074,1628,16
12341,3590,16
10949,5456,16
13560,5821,16
13343,3118,16
13616,7131,16
14093,8393,16
8873,5870,16
14789,10377,16
8910,9378,16
12967,4505,16
13298,11548,16
10164,11265,16
13397,6409,16
12422,7970,16
14300,8159,16
9954,5596,16
13219,8244,16
13703,11730,16
14313,11621,16
10209,11256,16
14383,9962,16
9320,2742,16
13486,9811,16
11737,11555,16
14079,11127,16
12556,11552,16
11238,8956,16
12278,3537,16
11715,11331,16
14332,6271,16
12448,124,16
14527,11713,16
14732,10732,16
12012,8632,16
12793,6408,16
12076,10235,16
13715,5175,16
14220,8841,16
14729,5204,16
14224,4455,16
9171,1380,16
9200,9473,16
11047,9885,16
9385,8262,16
14651,6587,16
14728,11526,16
11693,11797,16
12187,5723,16
10406,4807,16
9075,1854,16
10461,2592,16
13670,6157,16
12891,11684,16
13590,11794,16
8968,11718,16
11809,4042,16
10091,3414,16
11049,8688,16
9390,8265,16
10720,8320,16
11220,8894,16
14097,5215,16
10108,5753,16
14257,636,16
12326,635,16
13262,10185,16
9121,9996,16
14683,11065,16
12831,8738,16
14316,5121,16
14436,11609,16
9928,8785,16
14163,10215,16
13149,8022,16
13486,8855,16
11164,5655,16
14678,8397,16
14724,5782,16
13038,7814,16
14616,5268,16
14149,11240,16
14302,6146,16
9854,8730,16
11278,9007,16
12260,10265,16
11844,10645,16
12430,6036,16
14732,11359,16
10617,1426,16
11058,11816,16
13489,8847,16
11194,5654,16
9669,4139,16
13676,2738,16
14310,11331,16
14701,5090,16
13926,5730,16
9780,8675,16
14373,10600,16
9348,6165,16
12134,5659,16
9405,10828,16
10775,5226,16
12926,10839,16
9546,11035,16
10542,8054,16
12486,4947,16
11821,5233,16
14363,8478,16
10872,11383,16
14383,10589,16
12988,9577,16
10406,10280,16
13805,9955,16
14450,10647,16
9684,11250,16
14300,8096,16
11794,8378,16
9490,10023,16
11833,1532,16
12253,9578,16
9052,7952,16
12560,10020,16
12264,7479,16
10371,4696,16
12536,565,16
9942,6443,16
10298,3572,16
9618,4086,16
12729,10341,16
11956,5456,16
12772,6354,16
11589,11414,16
10086,6548,16
10211,9667,16
13052,10819,16
9662,6306,16
13093,4783,16
11924,10590,16
12299,5881,16
11394,4607,16
11329,9060,16
12786,6411,16
11553,7370,16
13855,11708,16
14202,11640,16
10697,10909,16
14348,2991,16
14068,5121,16
9490,8426,16
10248,9377,16
11917,4122,16
12729,10571,16
11445,381,16
11695,10916,16
14211,8777,16
10406,9725,16
13625,11634,16
10523,8017,16
14656,7965,16
12127,11099,16
9473,11560,16
8924,158,16
11907,5401,16
13616,6007,16
13910,8826,16
13598,11610,16
9771,6406,16
9422,5164,16
11406,11257,16
10816,10895,16
13069,10669,16
9186,11108,16
10467,9100,16
13870,11148,16
14292,11259,16
12640,8360,16
14600,10952,16
13944,5767,16
14733,8579,16
12556,10706,16
14316,5165,16
8845,3515,16
13012,7712,16
13330,11330,16
12009,4253,16
14041,3823,16
12633,9754,16
11706,8227,16
12169,8874,16
10477,7990,16
10615,8102,16
10699,9855,16
10789,4024,16
14621,9609,16
13974,11617,16
12536,1980,16
11750,5163,16
14701,5180,16
12953,9570,16
14649,5767,16
9643,5399,16
9757,3192,16
11111,9802,16
13911,11684,16
11291,8963,16
14211,7503,16
14625,10587,16
9996,8847,16
13582,4675,16
14487,6207,16
13493,5627,16
13608,5986,16
11979,6355,16
9270,8178,16
12906,6485,16
12127,10853,16
14313,11559,16
10355,5954,16
14145,5397,16
13825,10218,16
11100,11017,16
13504,8895,16
13141,6050,16
13142,4932,16
12828,7158,16
13224,11746,16
8920,823,16
12988,9661,16
11493,10669,16
14711,10579,16
